Datum	m3 kapljicno	m3 trata	set point	kolicina v rezervoarju	napaka	ventil
2017-4-18 24:19:59	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:20:4	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:20:9	0.00	0.00	1.05	4.06	-3.01	0
2017-4-18 24:20:14	0.00	0.00	1.05	4.12	-3.07	0
2017-4-18 24:20:19	0.00	0.00	1.05	4.12	-3.07	0
2017-4-18 24:20:24	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:20:29	0.00	0.00	1.05	4.05	-3.00	0
2017-4-18 24:20:34	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:20:39	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:20:45	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:20:50	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:20:55	0.00	0.00	1.05	4.14	-3.09	0
2017-4-18 24:21:0	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:21:5	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:21:10	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:21:15	0.00	0.00	1.05	4.10	-3.05	0
2017-4-18 24:21:20	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:21:25	0.00	0.00	1.05	4.06	-3.01	0
2017-4-18 24:21:30	0.00	0.00	1.05	4.14	-3.09	0
2017-4-18 24:21:35	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:21:40	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:21:45	0.00	0.00	1.05	4.12	-3.07	0
2017-4-18 24:21:50	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:21:55	0.00	0.00	1.05	4.18	-3.13	0
2017-4-18 24:22:0	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:22:5	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:22:10	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:22:15	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:22:20	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:22:25	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:22:30	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:22:35	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:22:40	0.00	0.00	1.05	4.12	-3.07	0
2017-4-18 24:22:45	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:22:50	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:22:55	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:23:0	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:23:5	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:23:10	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:23:15	0.00	0.00	1.05	4.14	-3.09	0
2017-4-18 24:23:20	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:23:25	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:23:30	0.00	0.00	1.05	4.10	-3.05	0
2017-4-18 24:23:35	0.00	0.00	1.05	4.07	-3.02	0
error: Forever detected script was killed by signal: SIGKILL
